id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
606742148,*CCN*,,0.40888608,0.351,0.992409385,16.50971705,38.841896,,0.33146164,0.077424441787796,0.3482486,0.0027513990402221467,0.96781945,0.024589932714233376,20.766144,4.256426748828126
607683819,*NCCOCCOCCN*,,0.31484972,,,,46.582027,,0.312941,0.0019087052333068844,0.25399145,,1.1302751,,15.981122,
607770016,*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(*)cc5)c4)cc3)cc2)cc1,,0.36424669,,,,143.12286,,0.36959705,0.00535035756736757,0.2822055,,1.1396526,,22.670223,
607998522,*CCCCCCS(=O)(=O)CCCCCS(*)(=O)=O,,,,1.153509737,18.44065947,-4.880989,,0.3722628,,0.2506256,,1.0979587,0.0555510530324097,21.611729,3.1710691982128907
608351613,*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C(C)C(C)C(*)=O,,0.33232876,,,,108.45979,,0.33101285,0.001315914960632325,0.1610644,,1.1478057,,15.808647,
608511939,*=Cc1ccc(C(=O)CCCCC(=O)c2ccc(C=C3CN(C)CC(=*)C3=O)o2)o1,95.14114513,,,,,82.50904,12.632104297480467,0.34764743,,0.2387709,,1.1245806,,17.82642,
608604797,*Nc1ccc([C@H]2CCC[C@H](c3ccc(N*)cc3)C2)cc1,,0.35086316,,,,137.1748,,0.34530318,0.005559982166442878,0.29912874,,1.0911222,,20.479074,
609443471,*Nc1cc2cc(c1)N(CC)C(=O)c1cc(N)cc(c1)N(CC)C(=O)c1cc(N*)cc(c1)N(CC)C2=O,,0.35869989,,,,156.84451,,0.35425538,0.004444511753692648,0.2230555,,1.0795939,,17.20052,
609699139,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccc(-c8nc(*)c(-c9ccccc9)[nH]8)cc7)[nH]c6-c6ccccc6)cc5)cc4)c3)cc2)cc1,,0.39401881,,,,233.2627,,0.3901586,0.0038602163453674287,0.27694806,,1.097918,,23.590916,
610205689,*CC(*)c1ccccc1C(=O)OCC(C)C,,0.37502808,0.1696666666666666,,,70.67644,,0.37131107,0.0037170114651489117,0.19517493,0.025508265813191794,0.95663977,,11.237545,
610301577,*CCOCCOCCOC(=O)CCCCCC(=O)O*,,0.33929278,,,,-40.982018,,0.342923,0.003630205553741439,0.24204125,,1.0486656,,20.950672,
610345428,*CCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,,0.35738719,,,,18.962463,,0.3687222,0.011335010393676737,0.2649887,,0.9590122,,18.16097,
610467941,*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccccc%10)c(*)nc9c8)cc7)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)ccc4nc3-c3ccccc3)cc2)cc1,,0.37759682,,,,289.06836,,0.37966478,0.0020679587094116214,0.25848824,,1.156703,,22.916588,
611038154,*OC1C(CO)OC(*)C(NC(C)=O)C1O,,0.3018663,,,,110.65627,,0.29608643,0.005779869450378394,0.19046497,,1.1624819,,15.576852,
611092350,*Nc1ccc2c(c1N*)C(C)(C)C(C)(C)C2(C)C,,0.36414557,,,,179.68799,,0.3646038,0.0004582176605987809,0.17783104,,0.93318695,,13.656421,
611474327,*CC(*)c1cc(C(F)(F)F)ccc1C(F)(F)F,,0.37028401,,,,54.50802,,0.37679046,0.006506453924407962,0.14083266,,1.1226095,,13.447275,
611875813,*c1cc(-c2ccc(C(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)c(*)s1,,0.4542834,,,,271.96588,,0.4623608,0.008077399312591549,0.20880271,,0.91573954,,18.364502,
612139638,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(C=Cc2cc[n+](CCCC)cc2)cc1,,0.35814643,,,,2.3335495,,0.3547525,0.003393919213943497,0.24154375,,1.0923994,,14.199854,
612238315,*O[Si](C)(C)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCC(=Cc5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,,0.36489082,,,,41.969776,,0.36710355,0.0022127268578338577,0.25404188,,1.0492349,,18.534296,
612321381,*Oc1ccc(C=CC(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,,0.37609357,,,,182.36203,,0.37946385,0.003370281451873791,0.23338781,,1.1187177,,21.322037,
613718745,*CC(*)C(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O,,0.4782126,,,,-28.184998,,0.36864454,0.10956806445846556,0.21450527,,1.0877798,,12.2531395,
614253049,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,,0.34821284,,,,34.094345,,0.34873122,0.0005183797685241465,0.24825005,,1.0669608,,16.450285,
614398604,*CCCCCCNC(=O)CCCCCCC(=O)N*,,0.34822579,0.345,,,29.291107,,0.34851733,0.00029153850074770116,0.32051122,0.02448877811431882,0.9854179,,21.010483,
615042961,*c1ccc(Oc2cccc3c(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6cccc7c(Oc8ccc(-c9nnc(*)o9)cc8)cccc67)cc5)cc4)cccc23)cc1,,0.36893685,,,,228.46808,,0.36351046,0.005426390338516218,0.25128633,,1.17661,,21.071701,
615903439,*CCc1ccc(*)o1,,0.3766254,0.2784999999999999,1.10299243,21.29011365,22.52465,,0.38921747,0.012592066115951539,0.31442302,0.03592302465438851,1.1211082,0.01811574432403562,25.81072,4.520606793725587
616073908,*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,,0.34249238,,,,178.94101,,0.34539393,0.002901545905227676,0.2309884,,1.269983,,19.86426,
616177559,*Sc1ccc(*)cc1,64.586946,,,1.231097312,21.1652389,85.784546,21.197599898437502,0.4026312,,0.22594847,,1.2282591,0.002838225391113225,26.254833,5.089594321435548
616276017,*c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(-c9ccc(C=Cc%10ccc([N+](=O)[O-])cc%10)s9)[nH]c8*)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,,0.39689813,,,,283.88956,,0.40229422,0.005396088540191635,0.28444797,,1.150375,,23.309237,
616326539,*CC(*)n1cc2ccccc2n1,,0.37138173,0.2075,1.124957708,13.9727997,91.42336,,0.37339216,0.002010434707183817,0.16887498,0.03862502098083495,1.0845766,0.040381101249511664,13.179251,0.7935489828369136
616797364,*NC1=CC(CC)=C(N*)[C@H]2C(=O)c3c(N)ccc(N)c3C(=O)[C@@H]12,,0.33783648,,,,143.31776,,0.32610917,0.011727309086303705,0.22379673,,1.1447661,,14.670957,
616888672,*CC(*)(C)C(=O)OCC#CO[Si](C)(C)C,,0.41218435,,,,17.77568,,0.41945785,0.007273502840423607,0.16233143,,0.9303616,,12.5035,
617569770,*Oc1ccc(C=Nc2ccc(N=Cc3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.39135122,,,,176.9253,,0.38295016,0.008401063072891235,0.24616686,,1.0885363,,19.944077,
617741611,*C(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,,0.37260592,,,,183.9368,,0.36357012,0.009035796089096049,0.24548486,,1.2033088,,21.022177,
617827761,*C(=O)Nc1cccc(NC(=O)c2cccc(NC(=O)c3ccc(-c4nc5cc(*)ccc5[nH]4)cc3)c2)c1,,0.35742387,,,,244.22205,,0.35596406,0.0014598054019164808,0.32257414,,1.1834531,,22.956293,
618105578,*c1cc(CC(=O)OCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c(*)s1,,0.37112026,,,,68.28004,,0.38163,0.010509743452301046,0.22590023,,1.151238,,15.756256,
618173505,*CC(*)c1ccc(F)cc1C,,,0.1413333333333333,0.994546299,15.55720188,161.70337,,0.3926004,,0.16166095,0.02032762102286023,0.97072226,0.023824040909027122,13.496984,2.060218351862792
618916633,*Oc1ccc(NC(=O)CCCCC(=O)Nc2ccc(OC3COC4C(*)COC34)cc2)cc1,,0.33012557,,,,137.34009,,0.33281747,0.0026918950669098107,0.25310963,,1.149512,,18.595242,
619288860,*c1cccc(N2C(=O)c3cccc(Oc4ccc(Sc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,,0.36869837,,,,198.05344,,0.3669334,0.0017649646006774877,0.21262181,,1.2182568,,18.652596,
619459444,*Nc1cc(NC(=O)CCCCC(*)=O)cc(-c2nnc(-c3ccccn3)o2)c1,,0.35404898,,,,165.25986,,0.3482468,0.005802167179565443,0.27395335,,1.2012432,,21.837719,
619582212,*Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)NCCCCCCNC(*)=O)cc2)cc1,,0.34722952,,,,49.05307,,0.3519468,0.004717280947189317,0.2857628,,1.0719638,,19.990183,
620886467,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,,0.36486218,,,,29.039642,,0.363562,0.0013001921231078906,0.2715401,,0.97928476,,17.43182,
621166590,*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(NC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)n2)cc1,,0.35975912,,,,250.83328,,0.3580401,0.0017190256243896362,0.25699687,,1.1890619,,21.27099,
621229234,*N=Nc1ccc(Nc2ccc(C(=O)c3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,,0.39319261,,,,210.72772,,0.38047913,0.012713482831344602,0.2922903,,1.1570363,,24.421785,
621730557,*c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,,0.43253856,,,,318.13846,,0.41144642,0.0210921376615143,0.15779456,,1.287373,,21.168615,
622020530,*C1C2CC(CCCCCCCCC(=O)OCC)C(C2)C1*,,0.36983985,,,,46.986286,,0.3786822,0.008842346140289281,0.25711876,,0.9154132,,12.390062,
622295554,*CCCCCCCCC(*)Cl,,0.40010889,,,,-34.9002,,0.39549714,0.00461174673141479,0.35349178,,0.9219258,,23.397984,
622583757,*NC1CCC(CC2CCC(NC(=O)CCCCCCCCCCCCC(*)=O)CC2)CC1,,0.36779404,,,,40.32447,,0.36309648,0.0046975643988037,0.32631257,,0.9620197,,20.05861,
622739506,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.376155,,,,153.71631,,0.37547424,0.0006807556438446216,0.20266679,,1.1136094,,18.100357,
622744419,*C=Cc1cc(OCC(CC)CCCC)c(*)cc1OC,,0.39086339,,,,46.848553,,0.38577467,0.005088717968597389,0.23756815,,0.9386397,,18.600756,
622964705,*CCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,,,0.364,0.922711633,21.46640792,-2.377739,,0.3717781,,0.35482797,0.009172029733657827,0.929723,0.007011391368286102,21.9107,0.4442919243603498
623331916,*CCCCCCOC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)O*,17.95743357,,,,,-0.8625107,18.819944251152343,0.35486218,,0.24780107,,1.0848112,,18.17792,
623402372,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.35685059,,,,36.623524,,0.35668987,0.00016071964248659532,0.2639174,,1.0150006,,17.883745,
623537081,*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,,0.35222708,,,,125.19191,,0.35140568,0.0008213998204040784,0.24431692,,1.1864733,,18.52024,
624096781,*Nc1cc2c(cc1N*)[C@H]1c3ccccc3[C@@H]2c2cc(N)c(N)cc21,,0.38373071,,,,239.48743,,0.37576783,0.007962882966003393,0.20359936,,1.10045,,16.094948,
624193573,*CC(*)C(=O)OCCC#N,,0.35583972,0.195,1.065811773,14.52014103,-1.0250244,,0.3584664,0.0026266667950439193,0.1891415,0.005858502984046943,1.0848802,0.019068459810974048,13.485756,1.0343851095898433
624503496,*Nc1cc([N+](=O)[O-])c(NC(=O)CCCCCCCCCCCCC(*)=O)cc1C=Cc1ccc(N(C)C)cc1,,0.35550969,,,,37.07775,,0.35439026,0.0011194264425659073,0.2846531,,1.0418825,,19.017494,
624653441,*CCCCCCCCCCOc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(O*)cc7)cc6-c6ccc(-c7ccccc7)cc6)cc5)cc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c2)cc1,,0.36612407,,,,168.92807,,0.3715282,0.005404138255767799,0.26012194,,1.0640051,,20.289032,
624903152,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)cc1,,0.3840852,,,,285.39114,,0.38294044,0.0011447586299896395,0.22218424,,1.1658261,,21.194138,
625017301,*CCCNC(=O)CCCCC(=O)NCCCN(*)C,,0.34164847,,,,42.77188,,0.33364633,0.00800214274284361,0.28747368,,1.0399724,,17.22298,
625314216,*c1ccc(OC(=O)Nc2ccc(-c3ccc(NC(=O)Oc4ccc(-c5nc(-c6ccc(-c7nc(-c8ccc([N+](=O)[O-])cc8)c(-c8ccc([N+](=O)[O-])cc8)[nH]7)cc6)[nH]c5*)cc4)cc3OC)c(OC)c2)cc1,,0.37903045,,,,165.60321,,0.36625,0.01278044165534975,0.23054549,,1.166914,,19.325392,
625438419,*CCC1CC(=O)N(*)C1=O,,0.31621723,,,,85.67057,,0.30798054,0.008236692585449235,0.22527868,,1.171734,,18.01436,
625535971,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)c2)cc1,,0.3509688,,,,137.52545,,0.35449743,0.003528632708740209,0.20645279,,1.185975,,18.152506,
626242594,*Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,,0.37325981,,,,279.1515,,0.37164512,0.0016146872335052742,0.24954557,,1.1121196,,21.434227,
626677373,*Nc1ccc2c(C)cc(N*)c(C)c2c1,,0.3446566,,,,171.44315,,0.35248432,0.007827715633773824,0.21582091,,1.0430512,,16.68604,
626841881,*Nc1cc2c(cc1N*)C1(c3ccccc3-c3ccccc31)c1cc(N)c(N)cc1-2,,0.38997416,,,,256.12228,,0.37218812,0.017786038919601455,0.19342726,,1.0357884,,14.933457,
627271746,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,,0.40757312,,,,341.73837,,0.40961093,0.0020378071049499402,0.18473303,,1.2583812,,20.893007,
627600990,*CCCCCCCCCCOCO*,,,0.297,,,-43.181564,,0.38454676,,0.336346,0.03934600043296815,0.8849122,,22.285265,
627652902,*C(=O)C1C2C=CC(C2)C1*,,0.34482539,,,,91.65701,,0.37455228,0.029726889710769644,0.1737945,,0.9527518,,14.54522,
628380881,*C(=O)Nc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(*)nc5)cc4)cc3)cc2)cc1,,0.35989736,,,,153.93152,,0.35315162,0.00674574056564331,0.28600436,,1.182736,,23.712095,
628657458,*c1ccc2c3ccc(-c4ccc(-c5ccc(-c6ccc(*)s6)c6nsnc56)s4)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1,,0.42868905,,,,227.29599,,0.44393072,0.015241665322494491,0.3775703,,0.9930148,,25.896652,
628680153,*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.36048254,,,,-19.877556,,0.34796906,0.012513484824218768,0.1402579,,1.1942674,,13.496078,
629088925,*Nc1ccc(-c2ccc(NC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(*)=O)c3)cc2)cc1,,0.33619542,,,,131.9409,,0.33971786,0.0035224449902343524,0.25161347,,1.17166,,19.39598,
630629376,*Oc1ccc(Cc2ccc(OC(=O)OCC3CCC(COC(*)=O)CC3)cc2)cc1,,0.35373109,,,,37.19569,,0.34270608,0.011025005748596217,0.25395736,,1.1030837,,21.45664,
630773371,*OP(=O)(Oc1ccccc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,,0.39155263,,,,109.62792,,0.38546437,0.006088259749298108,0.09881306,,1.4810114,,16.504124,
630928117,*CC(*)(C)C(=O)OCc1c(F)cccc1F,,0.33933326,,,,49.441082,,0.34065935,0.0013260901567840322,0.12935199,,1.1549752,,13.316616,
631598953,*CCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.33590503,,,,13.028572,,0.33422682,0.001678213107376092,0.24244618,,1.1084224,,19.373999,
631618960,*CNC(=O)OCC(OC(=O)NCc1ccc(C(CCC)c2ccc(*)o2)o1)c1ccco1,,0.35326235,,,,58.989254,,0.34466508,0.008597269691085818,0.21566129,,1.1571106,,16.600376,
631651015,*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,,0.33693236,,,,109.82075,,0.3396292,0.002696843081130995,0.26659003,,1.1588602,,17.49009,
633021524,*N=P(*)(OCCCCCCCC)OCCCCCCCC,,0.41038222,,,,-13.561783,,0.40244198,0.007940241545410176,0.2628322,,0.90157074,,11.582705,
633348725,*CC(CS(=O)(=O)CCCCC)O*,,0.39727249,,,,-20.999443,,0.37809852,0.019173972343673684,0.1894832,,1.0658822,,13.354037,
633555318,*CCCCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(*)nc4c3)ccc2o1,,0.35982282,,,,66.94606,,0.3566968,0.003126005701370227,0.33717483,,1.022613,,23.198082,
633682320,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccccc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccccc2)cc1,,0.36198377,,,,121.508804,,0.3569604,0.005023383962173444,0.21692307,,1.1592437,,17.504803,
633891368,*CCN(CCOC(=O)CCCCC(=O)O*)c1ccc(C=NN(c2ccccc2)c2ccccc2)cc1,,0.36249532,,,,52.758667,,0.35717925,0.005316065706558237,0.22405884,,1.0873526,,15.724947,
634005101,*OC(=O)c1cccc(C(*)=O)c1,,0.31383194,,,,36.2985,,0.32990322,0.01607127516990664,0.20152709,,1.202565,,18.769632,
634098628,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)c3ccccc3)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.37719699,,,,282.9836,,0.38300276,0.005805768026123037,0.23232141,,1.1482365,,18.514894,
634363683,*c1ccc2[nH]c3ccc(*)cc3c2c1,246.5898577,,,,,242.85995,3.7299028660156353,0.42046434,,0.33421913,,0.9959003,,29.964195,
634587841,*CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O*)cc2)c2ccccc2)cc1,,0.36864893,,,,60.97319,,0.36093745,0.007711483644180284,0.24763979,,1.081707,,17.737783,
634645972,*CCC1C(=O)N(CCCCCCCCCCCCCCCCCC)C(=O)C1*,,0.39298677,,,,37.66846,,0.38948497,0.003501798238296494,0.33809215,,0.8840974,,12.587329,
635174783,*C(=O)Nc1c(C)cc(C)c(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c2C)C3=O)c1C,,0.38812467,,,,244.68579,,0.3859412,0.0021834625910949756,0.17520747,,1.0830315,,18.768087,
635384570,*OCCOC(=O)CCCCC(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OC)cc1,,0.35402393,,,,19.130272,,0.3528766,0.0011473263966369496,0.22430114,,1.0826637,,16.419558,
635778401,*C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,,0.36004645,,,,176.4803,,0.3608451,0.0007986389587402165,0.24009052,,1.2056565,,21.753527,
636010546,*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)(C(F)(F)F)C(F)(F)F)cc1O)C2=O,,0.3866973,,,,334.10602,,0.3884209,0.0017236096431731962,0.17847216,,1.2440945,,22.085863,
636356107,*C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.37519669,,,,-63.788345,,0.3235839,0.051612789071502685,0.10832541,,1.6102526,,17.728935,
636526191,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1OC,,0.34293786,,,,11.301277,,0.3419728,0.0009650618909454178,0.21228409,,1.0892748,,13.045331,
636697748,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(-c3nc4ccccc4o3)cc2)cc1,,0.35811225,,,,13.53717,,0.35100594,0.007106308370590231,0.22776696,,1.1588104,,16.42244,
636769312,*Oc1ccc(OC(C)COCCCCCCCOc2ccc(-c3ccc(C(*)=O)cc3)cc2)c([N+](=O)[O-])c1,,0.34838594,,,,46.9701,,0.35431388,0.005927940205154414,0.25577053,,1.1015741,,20.478527,
636957306,*Nc1ccc(C(c2ccc(C)cc2)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.37785275,,,,224.16202,,0.37143937,0.0064133824672699125,0.23395327,,1.0670826,,18.904367,
637091082,*Nc1ccccc1CCc1ccccc1N*,,0.338535005,,,,150.5748,,0.3437018,0.005166804644699097,0.21485159,,1.088991,,14.390995,
637512395,*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)cc1,,0.40636639,,,,267.56186,,0.40882915,0.002462762584075906,0.21143761,,1.0506482,,19.838886,
637669265,*CC(*)C(=O)NCCC[N+](C)(C)C,,0.68705709,,,,12.831245,,0.39352876,0.29352833052047733,0.22221276,,0.92434895,,10.37026,
638093915,*Nc1ccc(Cc2ccc(CCCc3ccc(Cc4ccc(N*)cc4)cc3C)c(C)c2)cc1,,0.35703055,,,,114.59316,,0.3541121,0.002918461319732668,0.27431113,,1.0510888,,20.613907,
638503428,*CCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,,,0.3325,0.932306919,23.93933283,-26.105995,,0.3692571,,0.28368917,0.048810828924179095,0.9465351,0.014228191473632856,19.89692,4.04241357951172
638750992,*CCOP(=O)(N=Nc1ccc(COC(=O)c2cc(C(=O)OCc3ccc(N=NP(=O)(O*)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,,0.35548,,,,52.381058,,0.3577275,0.0022474978160857972,0.21779884,,1.118815,,16.520891,
638889974,*Nc1ccc(-c2ccc(N*)cc2Cc2ccc(C)cc2)c(Cc2ccc(C)cc2)c1,,0.35865855,,,,120.36457,,0.36257747,0.003918918156814555,0.25142992,,1.0305853,,17.330132,
639451609,*CC(*)(C)C(=O)OCc1c(Cl)cccc1Cl,,0.35787475,,,,62.12926,,0.35426882,0.0036059309062957956,0.109714165,,1.2272658,,13.682452,
639553637,*Nc1cccc(-c2ccc(Cc3ccc(-c4cccc(N*)c4)cc3)cc2)c1,,0.34598803,,,,129.52621,,0.3457569,0.00023114161041259962,0.28148717,,1.1102732,,20.060322,
639559230,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c2)cc1,,0.3548653,,,,163.56473,,0.35257298,0.0022923224571227974,0.27401805,,1.2254478,,23.353355,
639745269,*Nc1ccc(-c2ccc(N*)cc2C)c(C)c1,,0.357459635,,,,125.42186,,0.34972337,0.007736266116867063,0.24492729,,1.0284142,,18.939747,
639748056,*C(=S)Nc1ccc(Oc2ccc(NC(=S)N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,,0.3660155,,,,216.62659,,0.35669473,0.009320771863937372,0.21556994,,1.3080198,,19.366032,
639770063,*CC(*)(C)C(=O)OCCC1CC[N+](C)(CCCCCCOc2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)CC1,,0.36107045,,,,28.034027,,0.3689688,0.00789836461143495,0.24015372,,1.0500263,,13.294478,
639796745,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(NC(=O)Nc6ccc(Cc7ccc(NC(=O)Nc8ccc(C(=O)Nc9ccc(Oc%10ccc(NC(=O)c%11ccc(N%12C(=O)c%13ccc(*)cc%13C%12=O)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,,0.34916316,,,,201.34909,,0.35359722,0.004434063758697537,0.23810063,,1.1597247,,19.223824,
639845225,*c1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc(*)ccc5n4)cc(-c4ccccc4)c3c2)cc1,,0.39441053,,,,387.40317,,0.4188146,0.024404069514007587,0.27348438,,1.0587376,,22.84802,
639994792,*OC(C)C(*)=O,,0.34796841,,,,45.967052,,0.33686608,0.011102329239044195,0.21761766,,1.0663856,,19.65407,
640271931,*c1ccc(Oc2ccc(-c3c(-c4ccccc4)nc4ccc(Oc5ccc6nc(-c7ccccc7)c(*)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,,0.39811449,,,,289.81674,,0.39665055,0.0014639372503661985,0.2541336,,1.0198294,,21.843845,
