id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
414579766,*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.38469453,,,,404.52953,,0.39615327,0.0114587411982727,0.19348645,,1.1290714,,15.869214,
414690406,*Nc1ccc2ccc3c(N*)ccc4ccc1c2c43,,0.3362207299999999,,,,439.66731200000004,,0.33314255,0.0030781812004851,0.2591839,,1.173961,,18.288622,
414711304,*Nc1ccc(-c2ccccc2)c(-c2c(C(C)C)cccc2C(C)C)c1N*,,0.37421435,,,,313.524572,,0.37001422,0.0042001295238494,0.19653872,,0.9421273,,13.700363,
414802450,*CCCCCCOC(=O)C(CCCCCBr)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,,0.37141754,,,,2.3654660000000014,,0.36992604,0.0014915045957946,0.25854975,,1.065841,,19.674604,
414910324,*CCCCCC(*)CCCCCCCCCC,,0.40749823,0.406,0.801722522,15.17699114,21.574345459999996,,0.4115499,0.0040516660018157,0.36825958,0.0377404210567474,0.81143224,0.0097097203934936,14.906092,0.2708994499365236
415110926,*C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.36565404,,,,367.919348,,0.3603992,0.0052548533888244,0.23725498,,1.2268686,,22.65305,
415720254,*Nc1ccccc1-c1cccc2c1[C@@H](c1ccccc1N*)c1ccccc1-2,,0.3648408,,,,453.43297400000006,,0.36258602,0.0022547785766601,0.21361165,,1.0799824,,15.625804,
416197163,*Nc1ccc(C2(c3ccc(N*)cc3)CCC([C@H]3CC[C@H](CCCCCCC)CC3)CC2)cc1,,0.36335204,,,,206.934764,,0.3625929,0.0007591342401885,0.26507452,,0.9693431,,18.097399,
416481975,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc8c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cccc78)cc6C5=O)cc4)cc3)cc2)cc1,,0.36755908,,,,414.138956,,0.36779293,0.000233854179306,0.21520324,,1.2406778,,20.506157,
416508716,*CCCS(*)(=O)=O,,,,1.344229366,19.8097907,37.7792204,,0.36021644,,0.19731757,,1.2791159,0.065113450701538,21.119873,1.3100823468749994
416714038,*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,,0.33862141,,,,100.35151520000001,,0.34134546,0.0027240492227935,0.22310144,,1.0906675,,12.273212,
416985872,*O[Si](c1ccccc1)(c1ccccc1)c1ccc([Si](*)(c2ccccc2)c2ccccc2)cc1,,0.41259945,,,,375.306746,,0.40876612,0.003833329327774,0.17712505,,1.0533341,,14.744854,
417097500,*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,,0.37755899,,,,112.1759366,,0.38545537,0.0078963799493408,0.20688796,,0.9500954,,10.732647,
417759199,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6C(F)(F)F)cc5)n4)cc3)c(C(F)(F)F)c1)C2=O,,0.36582624,,,,426.956162,,0.37120658,0.0053803415925597,0.18881096,,1.2668726,,21.651611,
417837947,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(*)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,,0.38408582,,,,429.155402,,0.38484377,0.0007579466893005,0.25920036,,1.1365685,,21.363638,
418211347,*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.34587055,,,,-117.46307199999998,,0.329419,0.0164515629642486,0.092853114,,1.5638503,,14.76581,
418914987,*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)s4)s3)s2)cc1,,0.37866254,,,,436.097228,,0.3748478,0.0038147404604339,0.25106022,,1.2530607,,22.757763,
418998358,*C(=O)c1ccc2c(c1)C(=Nc1ccc(Oc3cccc(N=C4OC(=O)c5ccc(*)cc54)c3)cc1)OC2=O,,0.35475052,,,,370.84451,,0.36598918,0.0112386584191131,0.23439407,,1.1909759,,21.430656,
419242334,*C(=O)OCCOC(=O)c1ccc(C(=O)OCCOC(=O)N2CCN(*)CC2)cc1,,0.32328072,,,,143.45006360000002,,0.32696617,0.0036854464962768,0.24014276,,1.1602985,,17.802223,
419308262,*CC(OC(C)=O)C(CCC(C)(O)C=C)C(*)(C)C,,0.34814459,,,,119.104124,,0.35628176,0.0081371673547363,0.19316433,,0.93921494,,13.87904,
419514472,*OP(=O)(Oc1ccc(OC)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,,0.35811043,,,,160.781477,,0.36294192,0.0048314907572937,0.1861549,,1.1533766,,15.12072,
419730462,*CCCCCNC(=S)N*,,0.36013805,,,,52.3594238,,0.3480743,0.0120637628238677,0.31172422,,1.0525575,,22.627577,
420554258,*Oc1cc(OC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c1,,0.35790237,,,,146.43761,,0.3497495,0.008152864480133,0.21645862,,1.2050712,,16.999453,
420766140,*CC(*)(C)C(=O)Nc1ccc(C(=O)C=Cc2ccc(OC)cc2)cc1,,0.34238812,,,,84.940466,,0.33671832,0.0056697991534424,0.20188513,,1.0832123,,12.279767,
421125375,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCC)cc1,,0.33180261,,,,134.1461966,,0.33101445,0.0007881556352233,0.22662082,,1.1279255,,17.472242,
421588558,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)cc1)C2=O,,0.37676658,,,,362.52995,,0.36874485,0.0080217298413086,0.20784533,,1.183137,,20.51847,
421601596,*Nc1ccc2cc1C(C)(C)c1cc(ccc1N*)-c1ccc-2cc1,,0.34941834,,,,363.10897400000005,,0.36214045,0.0127221069013214,0.20000075,,0.9886196,,15.560483,
422376704,*Oc1ccc(P(=O)(c2ccccc2)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,,0.38335836,,,,468.56795,,0.3866271,0.0032687478586578,0.22993028,,1.1577382,,21.37099,
423361710,*Cc1ccccc1C[Si](*)(C)C,,0.38237917,,,,174.93359900000002,,0.38687003,0.0044908565884399,0.20288438,,0.9540684,,15.593817,
423638166,*Nc1ccc(C2(c3ccc(NC(=O)c4cccc(C(*)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,,0.37583155,,,,500.36377999999996,,0.37221166,0.0036198850849151,0.22988258,,1.1776109,,20.302324,
424246919,*Nc1ccc(-c2c(-c3cccc4ccccc34)c(-c3cccc4ccccc34)c(N*)c(-c3cccc4ccccc34)c2-c2cccc3ccccc23)cc1,,0.37854395,,,,529.851506,,0.37077484,0.0077691146518707,0.22401196,,1.0583421,,16.352524,
424737952,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ncc(*)s5)C6=O)cc4C3=O)cc2)cc1,,0.39210701,,,,613.36724,,0.39584374,0.0037367342779541,0.24527007,,1.2345024,,24.753857,
425753328,*CC(*)CNc1ccc([N+](=O)[O-])cc1C,,0.38329483,,,,194.844299,,0.38155612,0.001738706504898,0.1743642,,1.0924165,,13.084919,
425876006,*c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5*)cc4)cc3)cc2)cc1,,0.39143285,,,,431.006324,,0.38945675,0.0019761010375976,0.26849747,,1.1298571,,22.571419,
426452864,*c1ccc2c(c1)c1cc(-c3ccc(-c4ccc(-c5ccc(*)s5)c5nsnc45)s3)ccc1n2C(CCCCCCCC)CCCCCCCC,,0.42372696,,,,369.96692,,0.44716796,0.0234410027895355,0.3102451,,1.0365232,,23.986141,
426568984,*CCCCCCCCCNC(=S)N*,,0.38298006,,,,24.4474898,,0.3765175,0.0064625555463409,0.2983399,,1.0086429,,21.39452,
426591461,*c1ccc(Oc2cccc(-c3cc(-c4ccccc4)cc(-c4cccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)c4)n3)c2)cc1,,0.37263298,,,,381.180218,,0.36781687,0.0048161145558166,0.27677605,,1.1506898,,21.965109,
427022128,*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3c(F)c(F)c(*)c(F)c3F)ccc1-2,,0.40575377,,,,182.22396799999999,,0.40279835,0.0029554153742981,0.29177353,,0.9008514,,18.033966,
427272579,*CC(*)C(=O)OC1CCCCCCCCCCC1,,0.37215946,,,,73.8978728,,0.38127574,0.0091162832460784,0.2845443,,0.9102057,,12.84127,
427458054,*C=C(*)C,4.023221393,,,,,113.8401248,109.816903407,0.4117608,,0.26168644,,0.7853463,,15.516303,
427930827,*Oc1cccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)c1,,0.37364181,,,,402.68116399999997,,0.36965874,0.0039830716252899,0.22185585,,1.1605273,,18.069025,
428473296,*Oc1ccc2cc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3-c3ccccc3)ccc2c1,,0.35771091,,,,427.69108400000005,,0.3615406,0.0038296757563018,0.25572482,,1.1363415,,22.665733,
428642513,*CC(*)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(OC)c(OC)c2)cc1,,0.34006811,,,,110.726006,,0.34395903,0.0038909234892273,0.19587812,,1.0356392,,12.408209,
428683484,*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)c(C)c8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,,0.36727934,,,,390.55217,,0.36149356,0.0057857823084259,0.2571084,,1.175993,,20.101841,
428785387,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,,0.36571693,,,,456.474578,,0.3690228,0.003305856617279,0.2597457,,1.2327055,,23.92479,
428829541,*c1ccc(S(=O)(=O)c2ccc(-n3nc(*)c4ccccc4c3=O)cc2)cc1,,0.39580433,,,,635.332892,,0.39834747,0.0025431371840667,0.2491315,,1.2295735,,22.701794,
428976415,*CC(C)(C)COC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.3537359,,,,89.4364412,,0.34707728,0.0066586197170257,0.2204817,,1.0441455,,18.195312,
429074783,*CC(*)C(=O)OCCOC(F)(C(F)(F)F)C(F)(F)F,-51.63721715,,,,,-109.2106948,57.57347765,0.3214382,,0.12057094,,1.3741066,,14.143871,
429504710,*CC(*)C(=O)OCC(C)O,,0.32197696,,,,58.7245172,,0.33475757,0.0127806064520263,0.20901006,,1.0470431,,13.703578,
429609044,*Oc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(-c8ccc9c(c8)nc8c%10ccc(*)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3-c3ccccc32)cc1,,0.39512322,,,,569.88743,,0.38967818,0.005445039782257,0.23374328,,1.1672184,,22.196642,
429737042,*c1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1,,0.43912224,,,,774.262868,,0.44677,0.0076477723786926,0.24394442,,1.0536578,,24.421007,
429776664,*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,,0.34886491,,,,16.805605999999997,,0.34947485,0.0006099373167419,0.22600009,,1.0388424,,12.674099,
429914397,*CCN(*)C(=O)C12CC3CC(CC(C3)C1)C2,,0.37217616,,,,149.0531,,0.36322647,0.0089496866685485,0.17559125,,0.966774,,11.931236,
430188200,*Nc1ccc(Cc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,,0.34965429,,,,487.17039200000005,,0.3449634,0.0046908884439849,0.32129753,,1.2042205,,25.84549,
430475615,*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2)cc1,,0.36622548,,,,429.51657200000005,,0.36427495,0.001950531164627,0.22000837,,1.1432651,,20.343887,
430498669,*c1cc(CCCCCCCCCCCCC)c(*)s1,,,0.40475,0.919023879,16.27456982,12.144806599999999,,0.4107447,,0.36491948,0.0398305163383483,0.9092563,0.0097675995314636,15.335005,0.9395650134814452
431067883,*CC1CCC(CNC(=O)CCCCCCCCCCC(=O)N*)CC1,,0.35779902,,,,71.321675,,0.3575812,0.0002178217845154,0.31727841,,0.9624223,,20.678493,
431258453,*c1cccc(NC(=O)CCCCC(=O)Nc2cccc(S(*)(=O)=O)c2)c1,,0.33687844,,,,212.73829519999998,,0.3352309,0.0016475530638122,0.23830883,,1.1974344,,16.734192,
431336110,*/C=C/CCCCCC*,,,0.33,0.820824647,19.38675152,-8.360309200000003,,0.4015195,,0.3334251,0.0034251046180724,0.8274362,0.0066115617249755,19.353485,0.0332664125781256
431834567,*CC(*)(C)C(=O)OCCCCCCc1ccc(N=Nc2ccc(OC(F)(F)F)cc2)cc1,,0.36108556,,,,21.6606155,,0.3614664,0.0003808477758788,0.20124368,,1.0696996,,13.713204,
431972606,*Nc1nc(-c2csc(N*)n2)cs1,,0.3526676199999999,,,,285.055538,,0.3494033,0.0032643280593108,0.2945315,,1.252239,,20.110352,
432187357,*CCOC(=O)NCCCCCCCCCCNC(=O)O*,,0.34759464,,,,62.105135000000004,,0.34567374,0.0019209000898742,0.28635025,,1.0270547,,19.958439,
432686237,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(NC(=O)c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,,0.36335093,,,,442.082606,,0.36485723,0.0015062966101836,0.21413356,,1.1442584,,20.139828,
432789142,*CC(CO)O*,,0.30841537,,,,38.92613828,,0.30350187,0.0049134957915497,0.24788302,,1.1718038,,18.113255,
432947505,*C(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)cc1,,0.36055336,,,,291.717536,,0.35530815,0.0052452147153472,0.28429127,,1.2039447,,23.029518,
433053026,*C1C(=O)N(CCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,,0.34752504,,,,175.53117200000003,,0.3512136,0.0036885642118072,0.21733281,,1.0813426,,13.18639,
433063842,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c(C(F)(F)F)c1)C2=O,,0.37864052,,,,478.22817200000003,,0.37606454,0.0025759810443115,0.21257068,,1.2498634,,20.39478,
433310037,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,,0.39496147,,,,371.803334,,0.38330412,0.0116573508898925,0.24844444,,1.1247941,,21.412329,
433650150,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)cc2)cc1,,0.39013945,,,,399.544592,,0.38791674,0.0022227062446594,0.25166667,,1.0965419,,20.189491,
433804845,*O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,,0.48218278,,,,59.2014758,,0.44624254,0.0359402389252471,0.20512804,,0.9473692,,14.852,
433899559,*c1ccc(*)cc1,,0.37523864,,,,518.567612,,0.4467001,0.071461456130371,0.29876262,,0.9673421,,28.19887,
434366510,*CCCCOC(=O)C1CCC(C(=O)O*)CC1,,0.34010105,,,,14.3371706,,0.34177825,0.0016771985485076,0.2261007,,1.0571101,,19.73509,
434463983,*CNC(=O)CCCCCCCCC(=O)N*,66.76854223,,,,,93.56815399999999,26.79961177,0.33748668,,0.32125944,,1.0083733,,17.99524,
434558166,*COC(=O)OCC1OC(OCC)(OCC)OC1*,,0.34101825,,,,74.726078,,0.34187517,0.0008569157009124,0.20241103,,1.0548801,,13.711392,
434569704,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC3CC2C2CCCC32)cc1,,0.37807285,,,,307.723226,,0.36903346,0.0090393941513061,0.2350264,,1.0649474,,20.243044,
434774652,*CC(*)C(=O)Oc1ccc(C#N)cc1,,0.360284,0.1845,1.134726614,13.89490111,132.29357,,0.35358515,0.0066988461818695,0.18716055,0.0026605515480041,1.1001108,0.0346158447281494,12.7760935,1.118807627028808
435176754,*C(=O)Nc1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,,0.3555696,0.297,,,324.05856800000004,,0.35661942,0.0010498176673889,0.22716695,0.0698330492973327,1.1960493,,20.915257,
435414001,*Nc1ccc(C(CCCC)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.36433979,,,,241.59097400000002,,0.35935414,0.0049856516256713,0.24009728,,1.0624704,,18.430702,
436053156,*C=Cc1cccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(-c3nnc(*)s3)cc2)c1,,0.35968354,,,,27.923522900000002,,0.36036974,0.0006862019166564,0.25571153,,1.0814887,,20.408619,
436095263,*CC(*)(C)C(=O)OCCN(CCCC)c1ccc(N=Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,,0.36999432,,,,144.1894226,,0.3663593,0.003635026539154,0.20513956,,1.1262699,,11.96549,
436303110,*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)CCC3CCCCC3C2)cc1,,0.37550202,,,,321.358892,,0.37125725,0.004244774459381,0.24476063,,1.0650194,,19.662893,
436672073,*Nc1cc(-c2cc(N*)c(N)c3ccccc23)c2ccccc2c1N,,0.35081452,,,,465.328796,,0.3538021,0.0029875947251128,0.20574164,,1.0838455,,16.623688,
438056577,*CCOC(=O)C1CCC(C(=O)OCCOc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)CC1,,0.34686046,,,,112.90090280000001,,0.34720272,0.000342258257904,0.23117052,,1.1036769,,18.193317,
438250982,*Oc1ccc(C2(c3ccc(Oc4ccc(C=CC(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,,0.38901721,,,,438.025568,,0.3870613,0.0019559121064758,0.24291514,,1.1135474,,21.29712,
439011698,*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc(-c2ccccc2)c1,,0.36655911,,,,462.49478600000003,,0.37577513,0.0092160186029815,0.23116949,,1.2005314,,22.72395,
439136445,*O[Si](C)(C)O[Si](C)(C)O[Si](*)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,,0.38120028,,,,262.905638,,0.38913724,0.0079369582640838,0.11652665,,1.3033175,,18.862202,
439339917,*NCC1C2CCC(C2)C1CN*,,0.32950873,,,,165.490034,,0.34223825,0.0127295173945617,0.19430754,,0.9977884,,15.419197,
439415309,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8c(C)cc(C(C)(C)c9cc(C)c(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)c(C)c9)cc8C)cc7C6=O)cc5)cc4)CC4CCC3C4)cc2)cc1,,0.38992646,,,,470.408648,,0.39587408,0.0059476230421448,0.21605872,,1.0685651,,17.713348,
439660621,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.37744754,,,,391.62515,,0.37661025,0.0008372907190704,0.19613922,,1.0826058,,18.507345,
440187772,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,,0.38310066,,,,451.369238,,0.3869124,0.0038117454908752,0.21954587,,1.0541252,,19.804071,
440221059,*c1cc(COCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c(*)s1,59.88076613,,,,,79.407599,19.526832870000007,0.37016574,,0.26724625,,1.0915451,,18.245466,
440284269,*CCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCS*)cc1,-18.01175462,,,,,86.32883480000001,104.34058942000001,0.3596507,,0.28944382,,1.0347817,,20.83643,
440459365,*CC(*)(C)C(=O)OCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,,0.37693372,,,,216.051116,,0.36137062,0.0155630968882751,0.1765565,,1.1722113,,12.705231,
440694575,*OC1CCC(OC(*)=O)CC1,,0.34419974,,,,30.883377074,,0.34471637,0.0005166301057434,0.22029124,,1.1146027,,18.34863,
440852775,*Nc1ccc(-c2c(-c3ccccc3)cc(N*)c(-c3ccccc3N)c2N)cc1,,0.35040297,,,,449.532662,,0.35125065,0.0008476784985351,0.21288055,,1.0823278,,16.6686,
440867054,*c1ccc(Oc2ccc(-c3csc(N=Cc4ccc(OCCCCCCOc5ccc(C=Nc6nc(*)cs6)cc5)cc4)n3)cc2)cc1,,0.37846605,,,,159.44927,,0.37128216,0.0071838897178649,0.2853449,,1.1101279,,21.619287,
440998252,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OC(C)C)cc1,,0.34012388,,,,184.50311000000002,,0.34017235,4.847040664673896e-05,0.22283699,,1.1116229,,18.486938,
441045416,*NNC(=O)CCCCCCCCC(=O)NNC(=S)c1cccc(C(*)=S)c1,32.4414411,,,,,158.912978,126.47153690000002,0.34563598,,0.23787753,,1.1166123,,17.349857,
441295392,*Oc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,,0.42813403,,,,398.243966,,0.40611067,0.0220233558571624,0.24708071,,1.0991597,,19.369205,
441800426,*CCCCCC(=O)Oc1ccc2cc(OC(=O)CCCCCn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc2c1,-10.30414379,,,,,150.658016,160.96215979000002,0.33726767,,0.25476032,,1.1302751,,20.040886,
441855685,*CCCNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCCCOCCOCCO*,,0.35141201,,,,96.741554,,0.34787422,0.0035377858140563,0.25501662,,1.0580442,,16.31738,
441924430,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,,,0.307,,,25.35041498,,0.39017522,,0.3374366,0.0304365866184234,0.88412917,,21.642748,
442093631,*CCCCCCCCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,,0.36467261,,,,117.299012,,0.36189577,0.0027768401654815,0.2683396,,1.0291121,,19.972044,
442452634,*CC(*)(C)C(=O)OCCBr,,0.37763347,0.128,1.475127343,15.26731429,72.0613022,,0.37228057,0.0053529021155548,0.13373563,0.0057356269359588,1.1116229,0.3635044134269409,13.954533,1.3127816667089842
442573599,*c1ccc(-c2sc(-c3cc(SCCCCCCCCCCCC)c(*)s3)cc2SCCCCCCCCCCCC)cc1,,0.43658652,0.349,,,113.614349,,0.434048,0.0025385230021667,0.36195305,0.0129530498981476,0.9726435,,19.035015,
442588281,*c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,,0.35570555,,,,146.34588200000002,,0.35643366,0.0007281097919464,0.32751748,,1.0710416,,24.4455,
442933041,*/C=C/c1ccc(*)c(-c2cc(OCCC(C)C)c(OCCC(C)C)cc2-c2ccc(C(F)(F)F)cc2)c1,,,0.184,0.956021414,17.81147708,150.143954,,0.3876069,,0.2464752,0.0624752048254013,0.9799333,0.0239119074759827,16.722988,1.08848895133789
443073633,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,,0.44606667,,,,769.50275,,0.43607217,0.0099944992655944,0.3013637,,0.95760566,,24.597479,
443095393,*c1cc(CCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c(*)s1,,0.38587992,,,,180.120758,,0.40192893,0.0160490114746856,0.22960971,,1.1377211,,16.807547,
443473345,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,,0.37988372,,,,361.424606,,0.3801479,0.0002641841576385,0.15798402,,1.1928818,,17.901337,
444454370,*NC(CCC(=O)OCc1ccc(F)cc1)C(*)=O,,0.32718673,,,,96.069704,,0.33230114,0.0051144098315429,0.18660417,,1.1824219,,14.698375,
444535836,*CCOC(=O)C1CCC(C(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,,0.35566835,,,,179.633768,,0.3519971,0.0036712427326202,0.21685852,,1.1200395,,17.34948,
445398297,*CC(*)c1ccccc1C(=O)Oc1ccccc1,,0.3593053,0.1693333333333333,,,253.738562,,0.3542042,0.0051010923412322,0.17185327,0.002519940773646,1.0895021,,12.39889,
445451403,*Nc1ccc(-c2ccccc2-c2ccc(N*)cc2)cc1,,0.35240294,,,,300.73179200000004,,0.34508154,0.0073214020380401,0.25792402,,1.1120477,,18.461784,
445559767,*c1cc(OCCCCCCCCCCCC)c(*)cc1O,,,0.309,0.933849439,17.49332984,59.2992122,,0.3855156,,0.30794737,0.0010526325702667,0.9118659,0.0219835489739074,15.308132,2.185197668369142
