id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
197075441,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C45CC6CC(CC(c7ccc(*)cc7)(C6)C4)C5)cc3)cc2)cc1,,0.37269141,,,,164.67926,,0.37559137,0.0028999574831390373,0.19587307,,1.0800304,,18.980005,
197916751,*Oc1ccc(OC(=O)c2cc(OCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,,0.35296749,,,,123.279785,,0.3693,0.0163325178201294,0.22975153,,1.0714649,,20.184963,
197924325,*CC(*)(C)C(=O)OC1CCCC1,,0.36428861,,,,44.656208,,0.35995257,0.0043360409921264775,0.17594138,,0.9941392,,11.227659,
198466108,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(-c3ccccc3)cc2)cc1,,0.35036936,,,,133.82336,,0.35333857,0.0029692094026946836,0.15779884,,1.1582379,,17.978453,
199188552,*Nc1ccc(C2(N*)C=CC(c3ccc(N)cc3)(c3ccc(N)cc3)C=C2)cc1,,0.36932897,,,,162.58302,,0.3657629,0.00356608061477659,0.20342906,,1.1098351,,15.374298,
199261804,*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,,0.36179389,,,,206.46619,,0.37350228,0.011708394288406365,0.19596234,,1.1072913,,21.759146,
199401973,*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,,0.35673875,,,,80.33058,,0.3606112,0.003872450332641608,0.2413568,,1.0970126,,20.06115,
199573915,*CC(*)c1c(F)c(F)c(OCC(F)(F)C(F)(F)F)c(F)c1F,,0.35026517,,,,74.82356,,0.36110318,0.010838007070617661,0.13780206,,1.1396916,,14.982639,
199989730,*c1ccc(Oc2ccc(Oc3ccc(-c4ccc(Oc5ccc(Oc6ccc(C7(*)OC(=O)c8ccccc87)cc6)cc5)c5ccccc45)c4ccccc34)cc2)cc1,,0.38367366,,,,214.35188,,0.3826778,0.0009958664971924103,0.19356935,,1.0691754,,16.807232,
200483739,*c1cccc(OCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.35053912,,,,148.83109,,0.3668684,0.016329286534194964,0.23258136,,1.0767525,,16.878162,
200513526,*CC#CC#CCOC(=O)c1ccc(C(=O)O*)cc1,,0.37145321,,,,55.72678,,0.3436847,0.02776850688835142,0.23183441,,1.0810825,,16.220758,
200916875,*c1cccc(-c2nc3ccc(-c4ccc5nc(*)[nH]c5c4)cc3[nH]2)c1,,0.42946115,,,,146.54794,,0.36831987,0.06114128095855714,0.19365472,,1.1046258,,15.662601,
200989241,*N=P(*)(Oc1ccccc1)Oc1ccccc1,,0.40515813,,,,117.7034,,0.36043575,0.044722375939254766,0.15302074,,1.1199832,,13.32815,
201251785,*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C2(CCCCC2)C1=O,277.0792131,,,,,184.32742,92.75179000429688,0.36789274,,0.19292712,,1.10461,,20.039042,
201564281,*Oc1cccc(Oc2ccc(Oc3cccc(OC(=O)c4ccc(C(*)=O)cc4)c3)cc2)c1,,0.35180531,,,,152.49472,,0.3494978,0.0023075148950195135,0.20671563,,1.1603723,,16.842697,
201596108,*CCCCCCNC(=O)C(CCCCCCCCCCCCC)C(=O)N*,,,0.2925,0.899716416,13.5860206,-18.685043,,0.3618447,,0.32678947,0.03428946852684023,0.89553547,0.004180946944824182,17.411348,3.8253277428955084
201709435,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(Sc9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)c3)cc2)cc1,,0.36404303,,,,211.89018,,0.37175897,0.007715937638015757,0.19538207,,1.1245714,,21.882957,
201838282,*CC(CCCCCCCCCC)O*,,0.40374823,,,,-34.13865,,0.36952147,0.03422676112220763,0.33578822,,0.8692593,,15.826774,
202074426,*Oc1ccc(Oc2ccc(S(=O)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,,0.35458448,,,,178.77737,,0.3561748,0.00159031681968691,0.2003559,,1.1679496,,17.282015,
202457389,*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c3C)C4=O)cc2C)c(C)c1,,0.3862015,,,,176.41281,,0.37430796,0.011893539728164648,0.18524978,,1.0908306,,19.358074,
203166993,*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,,0.34147075,,,,83.02874,,0.34652227,0.005051521633148204,0.1544958,,1.1318709,,14.710694,
203328995,*CCCCCCCCCCOCCCCCCCCCCOCCCCCO*,,,0.38525,,,-62.810646,,0.36606902,,0.37522706,0.01002293610572813,0.9227732,,19.574709,
203569820,*c1cc(*)c(O)c(N=Cc2ccc(F)cc2)c1,,0.37230953,,,,125.81386,,0.3626834,0.009626144389419555,0.1721853,,1.1048288,,14.186193,
204188551,*CC(*)c1ccc(Cl)c(Cl)c1,,,0.114,,,117.54411,,0.37104428,,0.15745975,0.04345975077152252,1.0297673,,13.831535,
204433294,*C(=O)OC1CC(*)N(C(=O)OCc2ccccc2)C1,,0.33476928,,,,92.950584,,0.3513574,0.01658812041732788,0.17316699,,1.107129,,12.492988,
204583818,*CC(OC)C1(C)C(=O)OC(=O)C1(*)C,,0.31336206,,,,68.251114,,0.3535097,0.04014763433784485,0.13851625,,1.0495296,,14.230922,
204710529,*c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5cc(*)[nH]n5)cc4)cc3)cc2)cc1,,0.39032537,,,,177.18767,,0.37153438,0.01879099266349793,0.18355362,,1.1409578,,18.772177,
204753687,*CCCCCCOC(=O)OCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,,0.35004228,,,,30.054733,,0.34163475,0.008407529633789046,0.26980072,,1.1299282,,17.815147,
204849258,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,,0.36120255,,,,36.38513,,0.35981977,0.0013827801406860463,0.25889722,,1.0430868,,16.665573,
205078323,*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc(OCC)cc3)cc2)cc1,,0.36210675,,,,58.85598,,0.36335626,0.0012495124454498518,0.24620536,,1.0529186,,18.160854,
205238044,*CC(*)(C)C(=O)OCC1(CC)COC1,,0.36219625,,,,46.48803,,0.3627749,0.0005786585426330593,0.17154506,,1.006376,,10.115635,
205810542,*Nc1ccc(Cc2ccc(N*)c3ccccc23)c2ccccc12,,0.34615054,,,,158.36972,,0.36040443,0.014253891819915765,0.17221616,,1.0937355,,18.55661,
206145001,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,,0.37060642,,,,187.3715,,0.36323506,0.00737136359970092,0.19725677,,1.129115,,20.801813,
206778782,*c1c(C)cc(C(c2cccc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,,0.42612429,,,,187.85684,,0.38050336,0.045620933543243425,0.19199008,,1.0387989,,15.777579,
207198573,*C(*)C(=O)OC(C)(C)CC,136.5678336,,,,,57.664795,78.903038678125,0.36547646,,0.18020965,,0.97869515,,11.232235,
207258565,*c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(*)ccc2-3)cc1,,0.41767157,0.376,0.786503256,27.96449264,102.62738,,0.38326347,0.03440810125762939,0.24867809,0.12732191181182861,1.011264,0.22476071056036373,14.8440275,13.120465120773925
207627808,*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nc5cc(C(c6ccc7oc(*)nc7c6)(C(F)(F)F)C(F)(F)F)ccc5o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,,0.36859748,,,,192.7955,,0.37923482,0.010637340604324363,0.18520513,,1.0941079,,19.981556,
207945160,*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,,0.37508167,,,,200.26733,,0.37112975,0.003951918794555642,0.19118632,,1.1152611,,20.812866,
208376671,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.40028133,,,,202.31517,,0.3879049,0.01237641776664733,0.17855443,,1.095523,,20.757595,
208448147,*CC(*)(C)C(=O)OCc1ccco1,,0.3375562,0.172,1.081813241,12.32614241,81.229965,,0.35355246,0.01599626067047122,0.1619946,0.010005393743515001,1.0786153,0.0031979331920777287,14.710694,2.384551903049317
208451383,*OC(COc1ccccc1)CC(*)=O,,0.3399788,,,,67.96054,,0.35413712,0.014158322631072973,0.18350899,,1.0637559,,17.188597,
209437861,*CC(CCCCCCCCCCCC)COC(=O)NC(=O)c1ccc(C(=O)NC(=O)O*)cc1,,0.34646463,,,,25.371101,,0.34461144,0.0018531938713836626,0.25568485,,1.0340743,,17.244423,
210091509,*CCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3ccc(/C=C/c4cc(OC)c(O*)c(OC)c4)cc3)cc2)cc1OC,,0.36466644,,,,112.390274,,0.36706653,0.002400092373428364,0.22037804,,1.0552275,,18.878302,
210562725,*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,,0.34119605,,,,108.6682,,0.34592336,0.004727314162445095,0.17609946,,1.1473633,,18.6351,
210731746,*Nc1nc(N)c(N)c(N*)n1,,0.31899407,,,,113.0973,,0.34772605,0.028731977039031964,0.19873396,,1.1072643,,15.885693,
210803302,*NC(C(*)=O)C(C)C,153.0278775,,,,,75.027275,78.00060241455077,0.36087137,,0.20765465,,0.96984315,,13.513488,
210909359,*CCOCCOP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(O*)OC)cc2)cc1)OC,,0.35159394,,,,110.82673,,0.3428717,0.008722244243087762,0.18980262,,1.1497468,,18.311197,
210914084,*CCCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,,0.35319666,,,,32.012726,,0.3426578,0.010538855510864253,0.22586823,,1.0617076,,17.300802,
210989195,*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7c6)cc5C4=O)cc3)cc2)cc1,,0.37859256,,,,197.78584,,0.3773845,0.0012080463834381328,0.2025754,,1.0500633,,16.356937,
211760119,*C#Cc1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)cc(*)c3n(CCCCCCCCCCCCCCCC)c12,,0.40884949,,,,78.10686,,0.3870266,0.02182288200973509,0.26237392,,0.96148795,,14.912671,
211825763,*OC(*)C,,0.3634429,,,,49.83443,,0.37197644,0.008533535184478747,0.20765689,,0.9335592,,18.4129,
212654540,*CC(*)c1ccccc1C(=O)OCCCC,,0.37028116,0.1953333333333333,,,36.329784,,0.36110318,0.009177982929382322,0.1991761,0.0038427695433299047,0.998192,,13.496892,
212760661,*CCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,,0.33649448,,,,159.75339,,0.35853636,0.02204188264801027,0.20738907,,1.1226349,,21.025116,
213054047,*O[Si](O[Si](O[Si](O[Si](CC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CC[Si](*)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,,0.4006666,,,,167.77869,,0.39025784,0.01040876461181639,0.19319493,,1.0493433,,19.225418,
213771383,*Oc1ccc(Oc2ccc(C(=O)c3cccc(NC(=O)CCCCCCCCC(=O)Nc4cccc(C(=O)c5ccc(*)cc5)c4)c3)cc2)cc1,,0.35474585,,,,124.331375,,0.35892138,0.004175528850936916,0.24287441,,1.0996196,,21.45846,
213984999,*c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCCCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,,0.37483877,,,,132.79602,,0.37803608,0.0031973117909240845,0.23935725,,1.0118221,,16.277819,
214162824,*CC/C=C(/*)CCC,,,0.2233333333333333,,,28.249138,,0.3789282,,0.24608819,0.022754858533541394,0.8744567,,16.559034,
214279994,*CCCCCCCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCCCCCCS*)cc1,,0.38077316,0.296,0.962511767,22.76143272,19.541672,,0.35863474,0.022138419885787963,0.31743464,0.021434638738632217,1.0142577,0.051745902448852577,19.789791,2.971641612822264
214573613,*CCC(=O)NCc1c(C)c(C)c(CNC(=O)CCO*)c(C)c1C,,0.336425,,,,70.99078,,0.3607324,0.024307406377792384,0.18163429,,1.0372771,,15.198205,
214883571,*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(C(c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c1)C2=O,,0.37434007,,,,194.28986,,0.3770245,0.0026844315621185055,0.18172356,,1.1165273,,20.79518,
215105340,*c1c(C)cc(C)c(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,,0.40691826,,,,151.00858,,0.3613741,0.04554415001655576,0.18141112,,1.135595,,18.631783,
215128069,*CCCCCCCCCCNC(=O)CC/C=C/CCC(=O)N*,,,0.3125,0.952363037,18.83632464,-17.14785,,0.34380186,,0.34005648,0.02755647897720337,0.99241406,0.040051020254791236,20.231398,1.3950729887841788
215274198,*C#CC#Cc1ccc(*)s1,49.13696662,,,,,72.4521,23.31513604113281,0.37024626,,0.19766688,,1.0174543,,15.381163,
215595067,*OC(COC(=O)c1ccc(C(*)=O)c2ccccc12)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.353962,,,,140.7339,,0.35758778,0.003625784528732301,0.18814865,,1.1393998,,14.377252,
215880524,*Nc1ccc2[nH]c3ccc(N*)cc3c2c1,,0.33036591,,,,114.79638,,0.3610654,0.030699477725830093,0.18336818,,1.0775645,,14.479073,
215968936,*c1ccc(-c2sc(-c3ccc(-c4cc(SCCCCCCCC)c(*)s4)cc3)cc2SCCCCCCCC)cc1,,0.46732994,,,,102.24907,,0.38241422,0.08491571823638916,0.26090938,,1.012431,,16.367842,
216165703,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(N)c4)cc3N)cc2)c(N)c1,,0.37345371,,,,184.93655,,0.36392435,0.009529355685195917,0.19544739,,1.1393998,,16.36945,
216288111,*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N8C(=O)c9ccc(*)cc9C8=O)c7)c6C#N)c4)C5=O)c3)c2C#N)c1,,0.35823538,,,,194.70627,,0.37334317,0.015107789689178475,0.2082522,,1.0534121,,16.48561,
216414863,*Nc1cccc([C@](N)(c2ccccc2)c2cccc3ccccc23)c1N*,,0.35839515,,,,147.0236,,0.3580729,0.00032224326744079157,0.16868994,,1.1056527,,17.873432,
216608930,*CCOC(=O)CCCCCCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,,0.33135087,,,,17.57711,,0.33322993,0.0018790592087554736,0.2636704,,1.1214039,,16.59844,
216626801,*/C=C/c1ccc(*)c2ccc(CCCCCC)cc12,,,0.339,0.946624284,20.81567785,71.469826,,0.37408993,,0.23115149,0.10784850859642031,0.97238016,0.025755877285400408,13.881874,6.933803765527344
216772383,*CC(*)c1ccccc1COCCCC,,0.38677194,0.2096666666666666,0.940569983,11.37399833,29.466766,,0.37236148,0.014410458810272198,0.2097994,0.00013272734483088522,0.9402254,0.00034456061764531754,13.045862,1.6718638678759774
218059466,*/C(=C(/*)c1ccccc1)c1ccccc1,206.5698859,,,,,102.70457,103.8653189444336,0.37084278,,0.17159127,,1.075487,,16.072628,
218216912,*CCCCOC(=O)OCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.32834937,,,,117.982155,,0.35819545,0.029846083882217433,0.21781313,,1.1001607,,15.993806,
218350404,*CCCCCCCCCOC(=O)CCCCCCCC(=O)O*,3.667443154,,0.294,0.941870155,20.56975581,-27.54055,31.207993385933595,0.34763455,,0.31853187,0.024531870841979997,0.96426487,0.022394714689941364,21.020695,0.45093892266601543
219039564,*c1ccc2c(c1)SC1=Nc3cc(-c4ccc5c(c4)N=C4Sc6cc(*)ccc6N=C4N5)ccc3NC1=N2,418.69,,0.506,1.086875784,27.5268485,173.30847,245.3815283203125,0.37293318,,0.20120956,0.30479043996334076,1.1030698,0.01619399825708001,16.22133,11.305517857299805
219386483,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccccc1,,0.37130199,,,,182.60031,,0.37403136,0.0027293749177551008,0.20671563,,1.0485072,,15.670037,
219718402,*Nc1ccc(CCc2cc(CCc3ccc(N)cc3)cc(CCc3ccc(N*)cc3)c2)cc1,,0.35342866,,,,130.80696,,0.36626709,0.012838425075378412,0.21029039,,1.0678152,,18.6152,
219873035,*O[Si](C)(C)O[Si](*)(C)CCCCOc1ccc(-c2ccc(C#N)cc2)cc1,,0.38755299,,,,68.38948,,0.36168784,0.025865150968780504,0.20895132,,1.0646124,,17.040464,
220000766,*CC(*)C(=O)OCC(CC)CCCC,,0.3869788,0.2309999999999999,0.893389668,10.99379023,13.488701,,0.36633122,0.020647580326843273,0.22359665,0.007403352618217368,0.9443885,0.050998840796691924,11.104101,0.11031095103027333
220223317,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,,0.37640128,,,,174.2111,,0.36190003,0.014501248433380132,0.2040693,,1.1201861,,16.145823,
220286370,*CCCCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O*)cc2)cc1,,0.36459187,,,,71.07381,,0.35152754,0.013064328124160751,0.19073996,,1.0882981,,17.512499,
221632888,*O[Si](*)(C)CCc1ccc(O)cc1,,0.35484533,,,,56.669777,,0.36245787,0.0076125414370727396,0.18257163,,1.0408523,,15.973689,
222144803,*Nc1cc2ccc(N*)c3c4cccc5cccc(c(c1)c23)c54,,0.33646603,,,,144.39755,,0.36818442,0.03171838748619077,0.1904535,,1.0840591,,15.13233,
222164121,*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)OCCOC(=O)C=Cc2ccc(N(C)C)cc2)c1,,0.34211001,,,,128.03961,,0.34934577,0.007235763458480815,0.18016131,,1.153322,,17.835848,
222724508,*CC(*)c1ccccc1C(=O)OCCC,,,0.1929999999999999,,,44.05068,,0.35934204,,0.18368754,0.009312462091445817,1.0205928,,13.4659395,
223538531,*Nc1cc(NC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,,0.34446761,,,,165.7157,,0.3603882,0.015920579554214498,0.21770643,,1.0983341,,16.603874,
223648222,*Nc1cc2cc3cc4cc5cc6ccccc6cc5cc4cc3cc2cc1N*,,0.34605853,,,,144.76923,,0.37430957,0.028251039597244287,0.19775225,,1.0822325,,15.610546,
223739255,*CC(*)(C)C(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,,0.38307246,,,,132.98184,,0.35868597,0.02438648969360352,0.17363651,,1.1419705,,14.055771,
223791997,*C(C)C=CC(C)S(*)(=O)=O,33.82674704,,,,,64.19696,30.37021340921875,0.36734462,,0.18029523,,1.0261605,,16.20943,
224878400,*CC(*)(C)C(=O)OC1CCCCCCCCCCC1,,0.37197293,,,,7.1702423,,0.36631796,0.0056549723603057656,0.26086402,,0.9486338,,13.010102,
225113015,*N=P(N=P(N=S(*)(=O)NC)(NC)NC)(NC)NC,,0.34459575,,,,105.14613,,0.34690607,0.002310315940856955,0.21162415,,1.1199155,,14.448183,
225199973,*NC1=CC=C(c2ccc(N*)cc2)C(C)(C)[C@@H]1c1ccccc1,,0.35401521,,,,123.57053,,0.36407077,0.0100555631246948,0.18964253,,1.0672811,,14.217083,
225304239,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)cc2)cc1,,0.36000298,,,,206.79828,,0.36977327,0.009770288699646024,0.19475718,,1.1324667,,21.825474,
225689380,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccccc3N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.37500133,,,,173.86685,,0.35924935,0.015751976591186545,0.18542832,,1.1424475,,19.47083,
225811773,*Nc1ccc(-c2ccc(N*)c(-c3ccccc3)c2)cc1,,0.34463445,,,,130.7793,,0.35576278,0.011128329712677021,0.16623498,,1.1212943,,18.622938,
226076507,*C1C(=O)N(CCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,,0.35053641,,,,83.31931,,0.36093205,0.010395642135467509,0.22160552,,1.0539614,,17.119505,
226216876,*Nc1cccc(C(=O)Oc2ccc(OC(=O)c3cccc(N*)c3)c3c2[C@H]2c4ccccc4[C@@H]3c3ccccc32)c1,,0.35943133,,,,171.2102,,0.3596843,0.0002529585017395086,0.18310726,,1.1276252,,19.477465,
226520604,*CC(*)(C)C(=O)Oc1ccc([N+](=O)[O-])c(C)c1,,0.37079204,,,,89.2864,,0.35591963,0.014872410664596547,0.15244257,,1.0901603,,14.317148,
226546629,*NC(CCC(=O)OCCCCC)C(*)=O,,0.35413594,,,,22.886734,,0.34864852,0.005487421676101667,0.24355082,,1.0035853,,13.7972145,
226561298,*Oc1ccc2ccc(Oc3ccc(C(=Nc4ccc(Oc5ccc(N=C(c6ccccc6)c6ccc(*)cc6)cc5)cc4)c4ccccc4)cc3)cc2c1,,0.38273527,,,,209.8977,,0.3789282,0.003807055688400285,0.19350737,,1.104163,,20.669157,
226567495,*Nc1ccc2c(c1N*)-c1ccccc1C2(CC)CC,,0.35949967,,,,110.32302,,0.36679888,0.00729920771606446,0.2013376,,1.0519238,,12.824764,
226643768,*CC(*)CC(C)C(F)(F)F,,,0.148,1.093859396,13.31500903,31.846687,,0.3742652,,0.15788811,0.009888114452362068,0.99450976,0.09934963943490605,13.762204,0.4471951402270502
226759816,*Nc1c(-c2ccccc2)cc(/C=C/c2ccccc2)c(/C=C/c2ccccc2)c1N*,,0.36364076,,,,135.06866,,0.3642671,0.0006263508245849536,0.19587307,,1.0701987,,17.919863,
227298587,*CCOCCOC(=O)CCCCCCCC(=O)O*,,0.34727992,,,,-10.161621,,0.34354192,0.0037379998149109084,0.28195295,,1.0046068,,20.348572,
227838325,*Oc1c(Cl)cc(C(c2cc(Cl)c(OC(*)=O)c(Cl)c2)C2CC3CCC2C3)cc1Cl,,0.4079258,,,,118.72749,,0.37103885,0.03688694587783814,0.17958105,,1.0606276,,17.30854,
228251537,*Nc1ccc(Cc2ccc(C(CC)c3ccc(Cc4ccc(N*)cc4)cc3)cc2)cc1,,0.35878998,,,,118.85203,,0.3614668,0.002676815206069938,0.20247915,,1.0686345,,18.191807,
228252916,*C=Cc1sc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4sc(C=CC5=CC(=C(C#N)C#N)C=C(*)O5)c(CCCCCC)c4CCCCCC)ccc2-3)c(CCCCCC)c1CCCCCC,,0.42087423,,,,118.201706,,0.39864272,0.022231511208038346,0.26173857,,0.95098823,,19.172356,
228347866,*CCCCCNC(=O)c1ccc(C(=O)N*)cc1,,0.32982991,,,,48.71807,,0.33952624,0.00969632605728149,0.25939414,,1.0740465,,16.964539,
228476998,*c1ccc(C(C#N)(C(=O)O)C(*)(C#N)C(=O)O)cc1,,0.35362996,,,,117.58393,,0.35326093,0.0003690256471252651,0.17312431,,1.1187654,,13.3167095,
228510296,*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(N=Nc2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,,0.34069727,,,,161.36182,,0.3768354,0.03613813582656861,0.2145906,,1.0277715,,15.525314,
228992973,*c1ccc(N(c2ccc(OC)cc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.40284317,,,,183.05444,,0.3652671,0.03757607205001828,0.17815271,,1.1481082,,19.924072,
229505065,*OS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,,0.36351582,,,,169.11386,,0.35746333,0.006052489969558705,0.19928883,,1.1632137,,16.21418,
229703472,*C(=O)c1ccc(Oc2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc6nc(*)ccc6c5)cc4)cc3)cc2)cc1,,0.38017203,,,,181.326,,0.36725554,0.012916491297988886,0.20867904,,1.1234335,,17.384409,
229766352,*c1ccc2c(c1)C(=O)N(c1ccc(N(C)CCN(C)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.37991556,,,,175.16684,,0.37451458,0.005400980227050767,0.1978803,,1.060448,,15.992662,
230018905,*Oc1ccc(C(C)(C)c2ccc(Oc3nc(*)nc(Cl)n3)cc2)cc1,,0.36279792,,,,130.94533,,0.36140975,0.0013881664389800985,0.17016292,,1.1151866,,17.147694,
230210475,*Oc1ccc(C=C2CCC(=Cc3ccc(OC(=O)c4ccc(N=Cc5ccc(C=Nc6ccc(C(*)=O)cc6)cc5)cc4)c(OC)c3)C2=O)cc1OC,,0.36413773,,,,175.85709,,0.37141767,0.0072799414420318675,0.2058193,,1.0749936,,16.414225,
